ID,Is_Lead
GCBQ4KT3,0.8222542228802321
44KTANGZ,0.27304658975250773
DONNNPPP,0.000537298592245195
BSCU3UVU,0.18616733316142858
V6P99Z33,0.0
CXMUYM8I,0.02855861918965609
AWNHCDNW,0.0
HBXTCQJ5,0.929971570071934
6OCEM37F,0.017443619912303067
PB8C5OG5,0.013927611888719795
GMMLVVNP,0.09013988856038561
WUB2BYCT,0.01873275378260814
KKQOG2UE,0.09625691338440981
2AFFDDWJ,0.2891442078399331
MUCWH8JL,0.9732293017782301
A7VTMDNV,0.9678676297747407
CYW3N4X9,0.0329552489469712
MFC299JI,0.08013535781266833
GJVVGK8Q,0.020164077294402824
NQWXZSMC,0.03414143215584313
YMTB2WSP,0.2873110859319426
7KBHMEFP,0.23672401143004454
Y459DSSP,0.0
QFYZQW5P,0.08240461020347982
KJ9TQB8H,0.20344454167601106
MJNOQJX9,0.7859184325930584
ICZPYMK9,0.3220809876473208
AMSYCRMI,0.9213521135986963
UVDVRYRC,0.021447810146997988
CYCTHGHM,0.04982538946556321
QMEXTFFJ,0.3067491160825733
JSK6BCXC,0.022801563160938454
B3UECVHS,0.2574276255058587
PKYTYQGD,0.026054585228249987
3MKYDLY3,0.3250123348647071
CAYDNUBB,0.0690549565279913
EJXAHCKZ,0.21656586676788023
GV6CUKJB,0.2279835120629554
87J2GSQR,0.11935411023434582
JXU52EXR,0.1725280872696968
LDFPEBLT,0.29089557710592046
RCMNDTEX,0.0
V8CFAPCK,0.07424674476279214
ARIOP8XU,0.2196021332400338
XJNSCVTT,0.9222205499338477
WG8FKH67,0.017584086050625593
HFOWLTE9,0.0
DK6OQJLH,0.00286712340695653
IEDI26FC,0.03611410015724259
AUAF6N5D,0.020164077294402824
CBMGNDQD,0.28248354691626126
MUN3GTDC,0.0
WXTEMJHE,0.30332188486856704
3S6IY7TF,0.27225769396229904
TC73JJWX,0.29080667889843426
MDTMVKW4,0.23149952008653865
OP5NR3C8,0.0
CCSEZEVC,0.2578298596708821
DHWQZBXW,0.02237238098812125
KATSUXPJ,0.1060192113725362
FPNCE6WM,0.0
VPXDD5WB,0.36160817311854787
IPBNJWKG,0.2076909128127897
ZJNTW3A9,0.28449830998177467
GZYNWD5X,0.06296370441244745
NQVRVJEG,0.0
CAEBRPGJ,0.09359011169854635
GB8JDVGF,0.3246737711559713
X8HJDBCM,0.02224876180619142
7NDGQNMW,0.07852929065096774
B8YDYAXR,0.2864709779831741
BY6YSSM8,0.23791019463891647
JXWQCLHW,0.027198192918253566
T5N4M5OS,0.21459319876648075
HVYJ9GAP,0.03694416427100942
OPOM4JHA,0.06405920652419905
RAMERKNA,0.021447810146997988
6HCPXQQT,0.11450792412482957
PGDDAS5Q,0.0
KM7UGJAN,0.21929752349145598
GCKKU8EB,0.3267853123722959
SSB5ZEUK,0.24698931953199277
CMKGKVLJ,0.34140123826026914
RCIJZYUF,0.426312575745784
LNINGPU3,0.26036528161621575
PFMMF27J,0.15225659766928715
P7O6MUH2,0.0
BKA7BNJ5,0.2402400194536278
4YRJ5H3S,0.09153086428661503
NYOCBYUW,0.2549440862928408
KPSHEBY7,0.9284256943010711
X7ETCZT9,0.37568209852005074
UDWTMGK5,0.1801263528894817
TVHZJKYN,0.1926363881440508
AJYKS5JW,0.0003630894455504256
UZXTKMRY,0.9470408903410377
KYYDRNNC,0.019918936991480087
KBHR3XC3,0.08307236621584933
DBCM5BES,0.28597282012231684
MQZHSU3N,0.7803002497792658
RHQ2286S,0.0
FZQFV5OR,0.020931429138241767
H2GSXNDG,0.000537298592245195
CWPVEDKR,0.426312575745784
JJVT6WCQ,0.0
2VIQG2BF,0.2242678537062493
EDVPXRC8,0.9732293017782301
KFECDUWH,0.10857925557862065
DFDCVXHG,0.8894140188263744
DDTAVEUX,0.115834534620383
EBJ8LAVO,0.06747771467189734
KE4X6SYZ,0.8398730749260205
NRNGR4HN,0.07897737898947353
C2VAHQCS,0.0
6AFT8IGV,0.125244618168193
4TEQS2V4,0.274689779771972
EVEGHBCC,0.057551269675678716
GVSRXLL7,0.019818119822566947
DZKZEHYV,0.0692692096449306
JQ4BBOCF,0.8666644292003489
8PTKKUVG,0.12107062756152391
H3QK9E8D,0.4523190993618456
VMVCRY4R,0.10234207541066044
EBOFB6HQ,0.10286036016226478
8WQKBLFE,0.2212258134171184
6Q99BCFO,0.024623261716455302
WFRQZRCS,0.7920686963567359
FJROZPSL,0.22793784898373629
ACPX3FGO,0.12163998442591845
6Z84TPWG,0.014939585950896962
G6YX9SBZ,0.20275122635464093
4HYV4QEG,0.07323477070061496
GFJID2HV,0.8539706275081616
PADYDFEB,0.16162457414526415
B9MJXKSK,0.0
RNTHDHK9,0.000537298592245195
H4N44SA5,0.021272690005420557
G3R76XYU,0.017443619912303067
G7PL4GSP,0.45991670930938194
RKTH6S6M,0.000537298592245195
4SHY5ZKH,0.18337479287797273
CXMPA6VP,0.01919692941866393
CXAPR5FA,0.8545961761170318
NE6RB2UM,0.059581148293993684
723YRKNM,0.8320431934365851
HSKUS8CS,0.023854294464680875
HDNKRZXR,0.06107185963568724
ERYIJYGI,0.31145344080754844
IGNAGRRL,0.8285896525009699
EYMG9ZDJ,0.2925851908252036
FS6VJUS4,0.21255458336336583
KDVRKNHB,0.2041787776917462
GMUAKT3B,0.0
WKRXAADL,0.30434263176489035
6VQIWJPW,0.8851951484588706
HSDBJFG6,0.03173407075911341
X9ZT9QVH,0.891120426648527
6PUTY4CL,0.0
2C7XMSQC,0.019818119822566947
BCUYJK6T,0.18695354298069158
TQXKFBNL,0.020427063250674574
BUYSPMAP,0.763071677958314
GAXMBDLS,0.2780624330089883
9KNRY9TF,0.4006387920360046
XLHWYITX,0.01809723843596324
3HJGQQAV,0.916457046021494
2BIM7HZJ,0.7872723344096357
I49NMREU,0.41641038147920195
JTNZZULD,0.04283467220485657
9F9MESQV,0.0
BV2YIIQW,0.057381936190686024
JTM3DUQY,0.2497209762555685
37CXWAMK,0.3169566683667019
ATQTXUCH,0.06522431207103177
VZYE8TSO,0.7862755894063703
GGAWV6EW,0.0
QQAOYOBQ,0.819513539726593
KZYABV8G,0.9125843245831965
MFVWWLFD,0.025208911783654225
BZSQU7QX,0.03173407075911341
ZPVXEHQT,0.8285827590518905
BKQBPBQI,0.028384376127125507
GEDDX7XY,0.02224876180619142
VVJ8CGD9,0.1086174161909824
UHWZEXRD,0.0858359574380371
MR4JCEXL,0.4069970258289959
AQPS9HSC,0.21929752349145598
M2RCTAR6,0.20942615403078518
PORS3DXE,0.2447701011160724
8MEF56IL,0.013927611888719795
HGBTWJEH,0.10404654337113674
R48GBSHS,0.06689470973466671
NBMZ7CYB,0.19997998139470224
7Z9D3Q6F,0.27338970431142035
I9WPU4BT,0.36996414960772533
CQUUQSER,0.03040133387114683
I45RMJTS,0.03414143215584313
7SMBOJJQ,0.720612119532171
AWRY9NZF,0.023261299707352974
Z4UYN9AN,0.1191434061403646
JLBEC2D3,0.8770211689632093
CCRWUGML,0.4406535786951966
QWUQQXBL,0.05745842802827881
9KTZAJVV,0.2022417581079532
MVXZW8XR,0.02702974603413819
YZG4LZ7S,0.0
UNMRZGDC,0.20883614273776313
NRIEGXJS,0.021891604992879548
BLPN7W3U,0.1612674173319523
PZ6TB3QW,0.2410856462083738
FFKFAYR3,0.0
DRMQDVWW,0.10637636818584807
EKXEM9BH,0.476410459381463
TQEBQUNZ,0.02394713611208078
SC5TIFT5,0.4402538920267605
JPZEK6SZ,0.8931590420516421
GFWJEYQM,0.11798141176847723
T4FTHZT9,0.0
O8UKYCA4,0.011686563883585438
4MIVTLE7,0.0
D94M7BHN,0.39767777523747616
FRPJBCJO,0.04088818611860501
CUWZXLW2,0.18191667691828378
PVWM4DKY,0.47188575984511805
DY6QAR2P,0.25290165705505396
CQKDVQCA,0.11450792412482957
64DKBC4T,0.03250217473244358
GWCNLOGB,0.35220198916069856
VSQC85MB,0.08935196546162039
CCMPJXSS,0.05597651455171918
LVPGWFQB,0.027198192918253566
LCPKKSNW,0.04177468942360008
PABODAVB,0.07442095390948691
ZGIZEUVS,0.0
7SYDPMYX,0.291679526149769
ZKW2M9TA,0.0
JJPKJD6H,0.0
JSWXB3PN,0.8258382163240757
5DVBERCQ,0.0
A8J6XB27,0.23672401143004454
DP86MTKG,0.19760320761912603
FQDIZWVB,0.44061145109623145
JNKJ2CB5,0.0
AFVJRCYJ,0.36243499966037207
NV7HRPBY,0.059756436100949904
AEZG8MAZ,0.0
RHBZJVK8,0.18408221930611562
H3RCW6ZG,0.0104564300515748
BYEA2RUQ,0.1516540884880148
LQCBXJG3,0.02900241403553765
NHSACPMD,0.0
CDQZ25VO,0.09098606975428403
MUKN6NDY,0.0
FZRKDQN5,0.04759855164982939
WWX6LERD,0.4358968346676187
9KTY8BTH,0.8133178572232066
NRSAU3EZ,0.00817055586000216
FEG5UVMZ,0.08473443501819115
AEGYRXR8,0.002737589355814301
MFMHVZNV,0.1185665936001178
NFRMXDTB,0.20294047649573785
KOJGNTOU,0.05069059666258912
TRWBMJRL,0.0
JSUYLBEL,0.8984737181558272
SZXA44FF,0.26253418439585724
RGZHSLJM,0.26155146482508773
6GRZBZDE,0.00286712340695653
BJKTUWRM,0.016743485422022773
IFELCRTV,0.0
E52P4QJS,0.7625378499448872
JZ3V9FSJ,0.3299408762590815
5DHZP7VJ,0.9742911015709264
5TJOMF6W,0.27009073112098003
SVDXNFWQ,0.0
HXLBZPTX,0.020873046162693726
9DC3AFZA,0.038845756880818344
6UBCSNZK,0.026054585228249987
EOXE25UZ,0.0
YHEHX835,0.2031083831679528
EOC3A2YP,0.44379955760352785
VDDL5YXW,0.1912872165867439
3YKZQPQU,0.015113795097591731
EEWVH4GK,0.09098606975428403
6EMNTJFH,0.9694662115693791
PVNT6XAI,0.7836828058977197
FBB6VAC6,0.2450166515305933
A9U6A7SP,0.0
FUEN6WJN,0.000537298592245195
8WMWW8NY,0.025826962466080336
5RCCFM4C,0.0
NRXA58JH,0.0
SNY8Z3XE,0.09013988856038561
DI5EMX6B,0.00286712340695653
GZ5F4QRU,0.26388128963979907
5MZOZ32A,0.05882479936983724
8WX25XWJ,0.03611410015724259
KECD7AKU,0.17826312128534885
LDWVAPF2,0.3790127913993321
LK4FTEJJ,0.23648659755738222
US2ZE23G,0.21340701555760883
U5KFPVCK,0.8167356265733758
HPWWJQOR,0.15530329308239824
HHFEESJQ,0.1881996828795198
GTNZNJHM,0.3220809876473208
EPE4QZFU,0.7709385600082739
E5QZC4UM,0.11294769579644694
8VUOYHIQ,0.19171269968527888
GXQQE99Q,0.023854294464680875
8JYQFDUD,0.9222205499338477
Z359CYQA,0.7927360501129461
BU5XQ6AJ,0.8729507181913142
NAKDVXBV,0.08803585086232049
KJKMVGVV,0.11878624932705271
BQ8WFZDG,0.30332188486856704
MPQJZQ6Z,0.09095349515741825
DUP5G8CS,0.02855861918965609
8NWH8QKA,0.9191887027450697
9OFQTYF8,0.7766956160369914
CSBCZBAC,0.39505491331228126
G3BLQGFQ,0.03173407075911341
HGSUMHBA,0.014939585950896962
EIO2GZZY,0.005241623317220409
XXEFVMVS,0.15732720603949762
ECACBZKS,0.16654518131609702
HH8ZY2NU,0.7097991505804778
YFO6EAEX,0.2457908480123958
GB5BAXJH,0.24312915241157035
UJEBXFMQ,0.46527838131287114
9A9W9JFS,0.27059165517102335
4EQDDPLP,0.1928988828941508
9QQK7DIA,0.00286712340695653
VBBMKTHK,0.0
4XBUEZLT,0.10108184823549529
47MDP5AQ,0.057182810571664
I9B3EWC2,0.4371375706716133
F96WGMEV,0.21354046746273836
R98DDISY,0.11532219570671082
7CD7NIRQ,0.02618411927939221
AMZJUDRO,0.41956963561769384
SQEM6APT,0.0
PCFNMVQY,0.12344512747178779
TQRXQWEG,0.30116523735885
L8JAAXYU,0.25664367646201014
HHLGWXNY,0.06527152946371385
VVRM6DHE,0.24599937110136286
PNKMHFWM,0.03414143215584313
ICSVIBJD,0.0
UZJ4V85L,0.11087060272581913
W8NSCCQW,0.06443129174758135
38WSBUJE,0.01873275378260814
HHDIEZQC,0.26420022318713293
RZQDWZVT,0.23550371032123354
IY8RSXF7,0.2981717725523201
2HHEZDST,0.017131011836097977
93GWJXTF,0.0
EZT54OY4,0.732254627053606
EGE2W4AT,0.3062177501225667
MOHDVVKG,0.013927611888719795
Q3ISYWYI,0.12936756990424697
QRGXSJCU,0.04326268602886889
MGPHZLPR,0.05091821942475878
GTJYZVES,0.36583623037863106
GWDBYPEQ,0.051831430271812376
IVSWSOHZ,0.06409230172191041
WG85ODPG,0.12516263307813677
BLEFNEXQ,0.21656586676788023
DIXWSF4B,0.2792305248489497
4IRIQFQR,0.002509966593644654
KJSLGVGG,0.19803585266126322
NRF2JX2W,0.000537298592245195
BQB8RQK8,0.07906108281133492
GMFPNMZR,0.12612314032524063
KS6ZDOE3,0.24297803612747837
6T2EEIUR,0.005241623317220409
MT2TWYME,0.41002887301777374
5JT5F5SX,0.02237238098812125
8FBDIBQS,0.017443619912303067
I2GYXGYR,0.014939585950896962
YGQ4YWFT,0.3521576994180768
H4YRCAFD,0.2402400194536278
HARNFEJ8,0.028384376127125507
L6JQ9OSV,0.09062891294097215
VQ9K9AG6,0.000537298592245195
GSPHUQTM,0.3625747189371921
F6U3ZTNP,0.030960751356357404
QQM57KQX,0.19662048804835613
E6DR7X6K,0.9256160021560476
M4CQNRLJ,0.43923462208918845
GUXGFY2P,0.36893915839196056
CBKQFBTF,0.37588036250197676
XCHHMQFD,0.16717442478964348
MMZJV8GR,0.10999775547448433
6LFTSYZ5,0.3966679010863648
9LCYECCJ,0.1050335900018532
ZJ32C4F3,0.111797563509223
IARS5RGH,0.10459785625907858
FJ2RGCTM,0.053422253386164874
KHFRZMYA,0.2680870969885084
JNS4AUQI,0.09338893643038514
FMWPF3NP,0.32811591555414804
HUL4VUPK,0.35488935614165246
HVYPBJNF,0.05745842802827881
IECCE3OT,0.22422572610728417
834N8BBQ,0.23329871156134116
TGJRM5HR,0.0
CGVBVWCR,0.027198192918253566
MRBHFSIR,0.02334114207934322
3EUEYJMB,0.044933540633871484
5YRMMBWP,0.424076637801737
95WPHYYA,0.47188575984511805
MK7H5F8N,0.2296132023873864
JXHIRIEE,0.8929383822701563
2UNQ2AGG,0.43709544307264814
B6UHWIWX,0.14951781491131738
RWMNEV72,0.21929752349145598
CEEOIJSF,0.3638265594886107
HYE487FR,0.2855980009644753
DKCEYLWF,0.02634576072401055
FRQ6AV6F,0.7784061756105572
2MOMIHFH,0.02702974603413819
CDWNZSF7,0.1333364576881642
JS6PDKLT,0.014061063793849308
AMVERQUF,0.02224876180619142
YSS9TSKL,0.8139043833428639
P2GEYVJU,0.8637591153287032
SYFMJA7T,0.2279835120629554
TCNI9EYG,0.02288645464933253
HSJARKKT,0.18099901313804534
ARM7DELA,0.04753174545231773
BATHWHED,0.21204558651491098
FEQAHGYT,0.1234770619703998
GWJCLS4B,0.9124457626169795
NBXSMTKZ,0.09337747752742626
EQRGKSA6,0.14076484652703095
26H6SZET,0.2793941044969471
6QURKQWK,0.015424708178536509
E3HGONF2,0.19803585266126322
B6NYCYBE,0.0
NRPPBFEJ,0.10683890426421291
2HCPCAFF,0.00286712340695653
TSZDBRO7,0.3293780958809464
ELXKRHPH,0.26235455920722706
AWEW3NGZ,0.7628950067581991
36Y3KN95,0.2745758875202923
HEY5VK9R,0.273443877171171
4XGXJSXO,0.03414143215584313
95WD4MPD,0.7032358267238789
N3UHFNDS,0.027198192918253566
3HUVMCCW,0.11532219570671082
ILJ72WJC,0.0
BZWENVYQ,0.3014641320110456
TLTF9Z5B,0.0003630894455504256
CDPTDQNK,0.34232591764757064
QTFUA8FA,0.00286712340695653
DQRM6ZGX,0.0
M6QCPEE8,0.291679526149769
FCMMLIRT,0.019818119822566947
NWVXSA4F,0.08121842699460786
KNGQC6BB,0.2858429156819619
P6AHQAQ9,0.9697132937546469
MMIU8KX6,0.015557302213150824
AL4BBDNC,0.3324997162754772
DL4JEL46,0.19997998139470224
TQKBWVEX,0.002509966593644654
ES9VYQYH,0.0849835252437941
MTD9M5LH,0.0
ALH7TVYH,0.47659008457009316
GA65J2D7,0.2327720535976578
FQG2BERC,0.038845756880818344
WZZRDZFP,0.30907894089728466
UV3BIU8H,0.007318123665759147
LMEME9CS,0.07410761795194976
QNRE3AKG,0.09269321590833744
2MMSTUMQ,0.20392636059511038
MKPD4ITX,0.28449830998177467
NS8MTMMY,0.04753174545231773
GSJD8CXW,0.06533820432271138
ZF5FKMXP,0.0329552489469712
DQYVYHIH,0.41641038147920195
8ZNDQWZE,0.2963346950078387
W7HQJSRT,0.0
YJUXKA5N,0.12763162131697123
F6DZBXB4,0.09626282423951413
SHSHIPH5,0.15388840223151112
NBGBN5Z7,0.00286712340695653
NJH5YB5R,0.20883614273776313
BC4TS7BD,0.000537298592245195
KXX48N6X,0.32385949957409016
PPOMRKL9,0.8514478420278194
ZVSAD29B,0.000537298592245195
FUFFQACJ,0.01470487001890782
XUNZB2AY,0.12260713230165733
P2MGMK29,0.37654743201638724
4TQGWMQK,0.21085310048178446
3JZSVWRP,0.2219766331502977
ZPXGETYU,0.11850167804010282
KTJCNECN,0.019073310236734108
I5JXXUAC,0.013075179694476783
UDAQZAUD,0.0
EKGDQF59,0.3006735297106934
G8QPBDP8,0.09336056966454792
DNVNTHVK,0.18539670865289676
A38LCW2V,0.19760320761912603
WHDETEHU,0.019818119822566947
ZVEMZRFJ,0.3290119126375711
YCOJY7NX,0.18366817486172454
6WMPEBGZ,0.12511116626306343
CUNRTR7F,0.0
DQL6GDIN,0.40956667339465247
LSGXTMT7,0.29318117880869804
G8WFKTQM,0.2169230235811921
SKXUQOYQ,0.08008395785044922
IJQ5XGXD,0.08210802581406779
8ZRN2A7F,0.07142985869441425
C3SYVRA7,0.14837909948613628
E2AALES9,0.4573236145520229
KMYGEAWQ,0.029359570848849523
4QY4GNDN,0.7878358177347529
FK3GNTCI,0.26545924182663405
IQHAFUDD,0.40928460788309795
SVRVHHHW,0.43273987515676193
HYANN8Q2,0.0
BY8AARMK,0.002509966593644654
HUFU9RGW,0.2835130908672506
J3AEPUSE,0.4600552712755986
UX32AWM4,0.2712625485579657
EAACJ3NM,0.0514033416523983
EQBKSI7B,0.3016877805759034
2ONFBCFE,0.32637442677103556
4E6GEV6G,0.005241623317220409
ANBYBHX9,0.23501005983649412
MA7PW4VG,0.9265425158337542
DHLRN6DH,0.27896753889267795
FCKQKH52,0.02702974603413819
XPGQSOHJ,0.07336849509453956
FBEUZSHL,0.2199928474853012
6GUHE5FA,0.7916664621917125
FZUZQIGG,0.8337808100489599
5IHUZKKW,0.01691105522709129
JV342XET,0.29073506898097584
MTJVCUJB,0.29540818133013236
NPK3ZVVN,0.03308870085210071
NXFAEDHF,0.018498546252429846
KJXSDZNY,0.13993614851876301
UWQDK4YD,0.0
MGDSE8AO,0.7216368971924289
QS6V8TUZ,0.27564414081867916
HZ6VJXVB,0.11772000594168218
XWD65IQW,0.2668129948405745
ZQCAABBP,0.02394713611208078
PF3GZ2XB,0.2341424069707842
EP6RFNKH,0.09269321590833744
IC7CNXYF,0.24362487119109896
ZTIPEKUA,0.018716153423422234
GWZH2ETP,0.3429432984527893
FA8SGDLR,0.02618411927939221
AQVBCVXT,0.9245503747485591
A3SWFA7S,0.382806247915604
KEYMVSBP,0.04046017229459269
EST98M3B,0.12827001747333489
MSC3TCRM,0.23392424720095073
AQEEGLJN,0.24341547102308514
GY5RWVJT,0.0
TJKFR4HJ,0.01809723843596324
PEMEAUYU,0.8882881971248787
MHSJTM89,0.11482256055820582
ETVMTEQ6,0.08865624493957269
FZFQSUWZ,0.18586073123288513
UZXUJVWM,0.0
M8QFI8DK,0.2987903351924271
9XA2KG8X,0.434048747659537
9MRJPVBI,0.0
ACFHGGZN,0.07999812588579693
UQIXG5PW,0.9283476588796232
BTJBJEZR,0.02247725506007847
3QEBSXXB,0.1928988828941508
COKUGEAZ,0.11600874376707777
OVWTXBW7,0.02618411927939221
JGNZTWRX,0.08483968253764355
O5HMEKXA,0.2599800592969633
FPAC9YRH,0.017443619912303067
BPRGUEPZ,0.0
FPSWFEOB,0.0
XJXIGSWA,0.020427063250674574
WOHFGSXC,0.05728421888158403
BGATURXX,0.05170137199956116
FY3NR4AJ,0.029359570848849523
COKAVDDB,0.8794601144432183
LOXJYCVB,0.23149952008653865
IHTPBGWD,0.0
M4RWSNZF,0.05301349597285974
ZK2EFJIV,0.015557302213150824
TQH4DKAX,0.873782140022529
UZLR5ZYU,0.06963996968154014
EXGDU7W4,0.005241623317220409
D5CXAABQ,0.13059482867440678
RRQG7A3U,0.27257005086929215
ANERDWNU,0.27564414081867916
4AKYU3G2,0.4313170909359613
3DNFG7DU,0.000537298592245195
5XMXNKEE,0.10108184823549529
GDVMAV2W,0.7474630564788143
NPUKERJF,0.14937125095719936
3YDK7WRB,0.03566507608133261
GYJ9RLLX,0.29070345434899814
9PERB7HF,0.1626270664103848
GDHUB4JK,0.000537298592245195
EDX5RRWZ,0.23325282959289953
FVV6G7MP,0.10016737404920313
8TTYTPEU,0.926500388234789
4YS553KG,0.002509966593644654
CQDMAMNJ,0.019024850151364174
EHQZQ9SY,0.1457737610175424
43XJSNZ8,0.22971894321619785
WHPVVYJP,0.8975957473161732
LTCMUHES,0.013075179694476783
REMYNXO6,0.26735907439740436
PGYXBUNK,0.8697918669810429
GZFOZDUY,0.329533277981307
4CBKS7XE,0.14785887487285537
LAQGUDZ2,0.3334100104085816
XFK6YDA5,0.08170943796920833
XYVPKL3B,0.09644893342360046
WEQNIMHA,0.26667954293544505
CNCNRVAR,0.05104775347590101
AE6FZAUM,0.2169230235811921
YL2YSQKR,0.21340701555760883
KHTNSWDU,0.8709311012290496
X7HWLQBW,0.04946823265225134
LIYB4C68,0.3496236084751723
GCDVHAVI,0.4774036911671258
YW8SGUKC,0.019818119822566947
S8SDGSXV,0.21116596755247447
5JVEUBYU,0.018498546252429846
7F3F3Q6H,0.07675077872419825
NEZ6MJSW,0.11798141176847723
3VTH9SQK,0.3270035959706826
FR9QYCCP,0.04753174545231773
O9CVZSJG,0.011511356391701564
Q8SXDSZ7,0.0
4FQTYCSS,0.3050419699285198
XDDQMXPO,0.1685450281244335
CYXUG4AD,0.8443446471150121
SKPDDTMB,0.02078722700351885
TVQLGUYR,0.2047943126583836
YWYSEMAI,0.27381233627518564
VPJFDSVN,0.023339528863860138
G2WBXXI2,0.3087217840839728
NPZJQBAY,0.14937125095719936
SXYU38SC,0.10459785625907858
BZJFS7BW,0.2573185862031046
4OQ2PFEJ,0.11935411023434582
LBFCD5E9,0.07999852814195597
M9NRN6WL,0.26155146482508773
FWJ73MDC,0.8657513282795032
F4958D8G,0.3010780408211448
NBIOSDAO,0.4335323666507808
F3YQBGHD,0.059756436100949904
7TDBKYJJ,0.40261273986706764
JOHGZDQP,0.4030777375160137
JSNJKYBU,0.04088818611860501
KGHPMKVC,0.26396744978999676
V84HW6CK,0.111227759539131
WBBEEAIJ,0.05597651455171918
KL8QN75Y,0.057551269675678716
IBRSETOE,0.18622701487812032
CEUY4NK2,0.18656557858685616
EUB4J94R,0.0
XH3PHNMI,0.29242353940895083
KTUWGBAS,0.02618411927939221
DDCVD9JZ,0.016743485422022773
6QMRXKFR,0.18352467783236096
ELDT5VF9,0.0692692096449306
J66FQ5TS,0.7854613178244891
CD48KSVO,0.34636790408679297
EPPEQDZT,0.05219988937582709
2WEMRL4W,0.0
WNGUXEMQ,0.18532711490018644
JMCTMBIT,5.932632238549434e-06
SYW45FOG,0.13422761140559947
SW9LEVOP,0.4688539126563402
HMMFVCM9,0.00286712340695653
9O7TZ9YU,0.05702477937737415
BXXC8YQK,0.10749372151307822
RNDBNZEB,0.011056267960710221
4N8A8TXM,0.4079902576146587
URVKKGZI,0.11436948634367823
YZJVWNAT,0.2660821269180526
NKMS8EPL,0.017443619912303067
XWQEBQJV,0.2129539413430812
R6YK6WDC,0.0
VU7N7UH3,0.029003291114584516
DHIAJB2B,0.3195250422441371
USJJVPBM,0.023854294464680875
FNCXTSH5,0.46527838131287114
KXJSJZES,0.1106178709817356
92TWEV2Z,0.40392293587960876
4HDYNXMK,0.0104564300515748
NOVTD3YD,0.8794627398206923
R87UUUAF,0.06741567267984817
6LDDRUND,0.7835532718465772
QHDR4FDM,0.1868192962939806
7U9BI6R6,0.05702477937737415
AFKKFASK,0.19515361640710466
NLDRJPCO,0.29080667889843426
3QNYGU8F,0.8850606130541445
2ZH8XQJK,0.9756038016884938
3JMNPCIU,0.25664367646201014
ZCSH26SR,0.874127883740648
TSRZM8E5,0.1497706593143748
9GXVDTTP,0.12344512747178779
GNVFH2NS,0.2927495744895079
9VZLAE4Y,0.02224876180619142
MWDFNCCC,0.0634458001442623
CUXTSAZK,0.0
PGK6VUSH,0.04766519735744724
RYCMMJLT,0.0
OW6FCWNZ,0.017443619912303067
LHTVT9FX,0.060519987346056556
35QJSEHE,0.0
5JEOPWZH,0.0
2NYBKNAO,0.9191887027450697
WJOMGCJN,0.1717059328074388
4SJYJTE6,0.22659767852096063
8UBBTUPG,0.773826736908188
A3PHWPZF,0.13003062961563747
RZ76HBGP,0.27381233627518564
SEBRXPKB,0.02618411927939221
6WY3EMTC,0.006856038730994758
JJQPXWLI,0.3190894901760888
56FA3UW9,0.030357044128524968
WDGHXJPX,0.9353229503717857
MVHX4OUK,0.2512224811386351
SCQJHRFM,0.07201446959180402
AEVKYDAR,0.022668111255808927
33AJ6R3R,0.0
TX5H4YMM,0.000537298592245195
FDT8A4DH,0.21255458336336583
MXWYKA4R,0.4366423688581205
CMGDD8CA,0.2732696409084154
3GHHHNTW,0.8954888668663534
FVET74GN,0.45054249773161803
IK4WAECR,0.21340701555760883
MFRMRHV8,0.07862022217616166
YFEY6FNU,0.44465198979777093
KSGTXXZB,0.25980252767228157
BPGMDBA4,0.47944230657024084
98JKXJ3X,0.0
9RH5BYQU,0.021100094074208875
CRDGFGRX,0.015113795097591731
KE7Z5XVA,0.019073310236734108
NZWRBBCE,0.8320431934365851
APUQJGES,0.10246398084814211
9GXGTT69,0.08210802581406779
KTO9NJTC,0.1926363881440508
AUKWRYWP,0.7592689145197276
BCIZSKWJ,0.0744085976032575
4BBPQE7S,0.03414143215584313
VKLOMAQX,0.40605066537106915
BBUQVKBA,0.030714200941836863
PKWSANP5,0.07836763923471507
KUX56K7B,0.18586073123288513
M2FGP68N,0.2125713120049244
GWATBJ3Y,0.30528673586132904
GRMFY2HG,0.00817055586000216
KVXGFKDJ,0.2609356026012189
NBFRXO6W,0.26015968448559346
G5VDQYBZ,0.26792182834133854
L7AURG4Y,0.9504183363984041
FAJ5RCBP,0.1697332648060393
KRUKHQ9U,0.8072612924503993
M2DRQGYS,0.7586778020517309
JNF2PT8C,0.43709544307264814
JMTXH5JY,0.05280106298226187
I93C2MV7,0.8172869394613177
EJNAFR5Q,0.02237238098812125
UKYFFNZA,0.1106178709817356
ZOI9PVUY,0.2578298596708821
ZZJGMQPG,0.3599559692942902
T72BRZLK,0.1234770619703998
YI6RZ8CN,0.0
ZXVV9US3,0.291679526149769
Z2Z9EUMC,0.27384415301722603
CJ8KF78Z,0.022668111255808927
VMLGKM6U,0.12564756487195308
FR5NMC49,0.16037330332061442
